wumpus-5, 0, 20, 57.5021511
wumpus-5, 1, 13, 38.7499792
wumpus-5, 2, 68, 258.8523534
wumpus-5, 3, 14, 39.4916806
wumpus-5, 4, 12, 34.8159834
wumpus-5, 5, 100, 406.5814881
wumpus-5, 6, 77, 308.1135961
wumpus-5, 7, 15, 46.2247863
wumpus-5, 8, 100, 411.0403804
wumpus-5, 9, 18, 61.0289879
wumpus-5, 10, 12, 37.4670347
wumpus-5, 11, 12, 33.3388532
wumpus-5, 12, 16, 53.6971902
wumpus-5, 13, 11, 19.7768968
wumpus-5, 14, 100, 372.7818424
wumpus-5, 15, 14, 42.7868619
wumpus-5, 16, 19, 64.2015627
wumpus-5, 17, 21, 70.7448139
wumpus-5, 18, 13, 39.2922166
wumpus-5, 19, 16, 45.3655815
wumpus-5, 143.63849999999996, 39.470588235294116, 85


wumpus-5, 1500,HAdd,5, 0, 32, 31.6520087
wumpus-5, 1500,HAdd,5, 1, 17, 14.607274
wumpus-5, 1500,HAdd,5, 2, 11, 10.3462194
wumpus-5, 1500,HAdd,5, 3, 11, 9.1724094
wumpus-5, 1500,HAdd,5, 4, 16, 15.9848736
wumpus-5, 1500,HAdd,5, 5, 18, 17.3104567
wumpus-5, 1500,HAdd,5, 6, 11, 9.7775189
wumpus-5, 1500,HAdd,5, 7, 14, 10.0859863
wumpus-5, 1500,HAdd,5, 8, 34, 23.4035489
wumpus-5, 1500,HAdd,5, 9, 12, 11.8328938
wumpus-5, 1500,HAdd,5, 10, 11, 11.7468661
wumpus-5, 1500,HAdd,5, 11, 100, 81.1868282
wumpus-5, 1500,HAdd,5, 12, 100, 110.032011
wumpus-5, 1500,HAdd,5, 13, 12, 10.9759956
wumpus-5, 1500,HAdd,5, 14, 13, 10.7402688
wumpus-5, 1500,HAdd,5, 15, 13, 7.3302278
wumpus-5, 1500,HAdd,5, 16, 13, 5.9016251
wumpus-5, 1500,HAdd,5, 17, 100, 40.005155
wumpus-5, 1500,HAdd,5, 18, 17, 11.4918274
wumpus-5, 1500,HAdd,5, 19, 12, 6.9280891
wumpus-5, 26.50071176470588, 33.35294117647059, 85
wumpus-5, 1500,SDR,5, 0, 14, 15.1634432
wumpus-5, 1500,SDR,5, 1, 15, 20.1216619
wumpus-5, 1500,SDR,5, 2, 13, 19.0933079
wumpus-5, 1500,SDR,5, 3, 15, 26.0061403
wumpus-5, 1500,SDR,5, 4, 11, 20.1056761
wumpus-5, 1500,SDR,5, 5, 11, 22.1151049
wumpus-5, 1500,SDR,5, 6, 13, 23.5860637
wumpus-5, 1500,SDR,5, 7, 13, 20.9797505
wumpus-5, 1500,SDR,5, 8, 14, 24.4176442
wumpus-5, 1500,SDR,5, 9, 39, 89.1657581
wumpus-5, 1500,SDR,5, 10, 13, 21.620098
wumpus-5, 1500,SDR,5, 11, 18, 28.6637405
wumpus-5, 1500,SDR,5, 12, 13, 22.2813758
wumpus-5, 1500,SDR,5, 13, 16, 23.3827651
wumpus-5, 1500,SDR,5, 14, 32, 49.9200052
wumpus-5, 1500,SDR,5, 15, 17, 26.136303
wumpus-5, 1500,SDR,5, 16, 46, 80.503294
wumpus-5, 1500,SDR,5, 17, 62, 112.2282853
wumpus-5, 1500,SDR,5, 18, 15, 30.0951125
wumpus-5, 1500,SDR,5, 19, 17, 33.0384446
wumpus-5, 35.431200000000004, 20.35, 100
