wumpus-5, 1500,Random,5, 0, 16, 40.100073
wumpus-5, 1500,Random,5, 1, 12, 35.2305656
wumpus-5, 1500,Random,5, 2, 26, 90.087739
wumpus-5, 1500,Random,5, 3, 100, 401.344768
wumpus-5, 1500,Random,5, 4, 41, 157.5351477
wumpus-5, 1500,Random,5, 5, 11, 31.9382262
wumpus-5, 1500,Random,5, 6, 12, 38.8254172
wumpus-5, 1500,Random,5, 7, 19, 61.9808701
wumpus-5, 1500,Random,5, 8, 94, 223.9734237
wumpus-5, 1500,Random,5, 9, 21, 41.898738
wumpus-5, 1500,Random,5, 10, 24, 49.1833587
wumpus-5, 1500,Random,5, 11, 16, 33.0369472
wumpus-5, 1500,Random,5, 12, 14, 28.4390595
wumpus-5, 1500,Random,5, 13, 12, 21.467695
wumpus-5, 1500,Random,5, 14, 19, 39.9429962
wumpus-5, 1500,Random,5, 15, 12, 21.8810182
wumpus-5, 1500,Random,5, 16, 25, 62.7227108
wumpus-5, 1500,Random,5, 17, 15, 35.9852822
wumpus-5, 1500,Random,5, 18, 44, 127.1566874
wumpus-5, 1500,Random,5, 19, 25, 63.9846218
wumpus-5, 84.56396315789475, 29.36842105263158, 95
wumpus-5, 1500,HAdd,5, 0, 16, 10.1142181
wumpus-5, 1500,HAdd,5, 1, 51, 36.3547146
wumpus-5, 1500,HAdd,5, 2, 15, 19.0997079
wumpus-5, 1500,HAdd,5, 3, 13, 17.0460354
wumpus-5, 1500,HAdd,5, 4, 14, 11.8975068
wumpus-5, 1500,HAdd,5, 5, 19, 23.8489378
wumpus-5, 1500,HAdd,5, 6, 12, 11.3466742
wumpus-5, 1500,HAdd,5, 7, 11, 9.2641736
wumpus-5, 1500,HAdd,5, 8, 11, 10.6008042
wumpus-5, 1500,HAdd,5, 9, 16, 16.5427416
wumpus-5, 1500,HAdd,5, 10, 20, 20.6383309
wumpus-5, 1500,HAdd,5, 11, 11, 10.2246066
wumpus-5, 1500,HAdd,5, 12, 15, 14.0619721
wumpus-5, 1500,HAdd,5, 13, 14, 13.7324996
wumpus-5, 1500,HAdd,5, 14, 12, 11.0309772
wumpus-5, 1500,HAdd,5, 15, 16, 14.1263697
wumpus-5, 1500,HAdd,5, 16, 100, 70.517817
wumpus-5, 1500,HAdd,5, 17, 18, 20.2500387
wumpus-5, 1500,HAdd,5, 18, 16, 10.6719661
wumpus-5, 1500,HAdd,5, 19, 14, 15.6271911
wumpus-5, 19.31564210526316, 21.789473684210527, 95
wumpus-5, 1500,SDR,5, 0, 17, 17.3779713
wumpus-5, 1500,SDR,5, 1, 12, 17.1781564
wumpus-5, 1500,SDR,5, 2, 36, 52.0286899
wumpus-5, 1500,SDR,5, 3, 17, 26.1600523
wumpus-5, 1500,SDR,5, 4, 15, 17.5748724
wumpus-5, 1500,SDR,5, 5, 14, 21.3647337
wumpus-5, 1500,SDR,5, 6, 18, 25.4594504
wumpus-5, 1500,SDR,5, 7, 13, 18.6473194
wumpus-5, 1500,SDR,5, 8, 32, 46.2677076
wumpus-5, 1500,SDR,5, 9, 18, 25.8833815
wumpus-5, 1500,SDR,5, 10, 33, 43.7063708
wumpus-5, 1500,SDR,5, 11, 13, 18.8041416
wumpus-5, 1500,SDR,5, 12, 17, 25.3583586
wumpus-5, 1500,SDR,5, 13, 19, 25.9654221
wumpus-5, 1500,SDR,5, 14, 39, 49.1715579
wumpus-5, 1500,SDR,5, 15, 13, 12.1368191
wumpus-5, 1500,SDR,5, 16, 13, 14.3881656
wumpus-5, 1500,SDR,5, 17, 21, 27.1396161
wumpus-5, 1500,SDR,5, 18, 27, 32.9528639
wumpus-5, 1500,SDR,5, 19, 27, 23.8343121
wumpus-5, 27.070010000000003, 20.7, 100
wumpus-5, 500,SDR,5, 0, 23, 9.077557
wumpus-5, 500,SDR,5, 1, 21, 8.5657367
wumpus-5, 500,SDR,5, 2, 12, 7.1100059
wumpus-5, 500,SDR,5, 3, 13, 8.0123401
wumpus-5, 500,SDR,5, 4, 14, 7.0543407
wumpus-5, 500,SDR,5, 5, 12, 7.195808
wumpus-5, 500,SDR,5, 6, 40, 23.1724532
wumpus-5, 500,SDR,5, 7, 14, 9.7497077
wumpus-5, 500,SDR,5, 8, 20, 17.3025282
wumpus-5, 500,SDR,5, 9, 20, 13.2823761
wumpus-5, 500,SDR,5, 10, 13, 9.1382064
wumpus-5, 500,SDR,5, 11, 15, 10.9035627
wumpus-5, 500,SDR,5, 12, 27, 20.69141
wumpus-5, 500,SDR,5, 13, 27, 18.8789306
wumpus-5, 500,SDR,5, 14, 12, 8.5260823
wumpus-5, 500,SDR,5, 15, 21, 14.1612999
wumpus-5, 500,SDR,5, 16, 26, 17.3821353
wumpus-5, 500,SDR,5, 17, 17, 11.8048764
wumpus-5, 500,SDR,5, 18, 12, 8.2116073
wumpus-5, 500,SDR,5, 19, 11, 8.0774741
wumpus-5, 11.914919999999999, 18.5, 100
wumpus-5, 500,HAdd,5, 0, 18, 5.7723533
wumpus-5, 500,HAdd,5, 1, 13, 5.6324849
wumpus-5, 500,HAdd,5, 2, 15, 6.1501637
wumpus-5, 500,HAdd,5, 3, 100, 37.7579158
wumpus-5, 500,HAdd,5, 4, 13, 4.3053897
wumpus-5, 500,HAdd,5, 5, 11, 4.3556547
wumpus-5, 500,HAdd,5, 6, 13, 3.8606593
wumpus-5, 500,HAdd,5, 7, 11, 4.1450416
wumpus-5, 500,HAdd,5, 8, 100, 41.0012039
wumpus-5, 500,HAdd,5, 9, 89, 30.59902
wumpus-5, 500,HAdd,5, 10, 16, 6.8317443
wumpus-5, 500,HAdd,5, 11, 22, 9.6514371
wumpus-5, 500,HAdd,5, 12, 100, 36.0891446
wumpus-5, 500,HAdd,5, 13, 53, 16.0680164
wumpus-5, 500,HAdd,5, 14, 16, 6.5069211
wumpus-5, 500,HAdd,5, 15, 11, 4.5442951
wumpus-5, 500,HAdd,5, 16, 17, 7.3166462
wumpus-5, 500,HAdd,5, 17, 63, 24.1502819
